No.;Time;Comment;Scramble;Date;P.1
1;10.84;;U2 L2 U' F L2 U D' F L' U' L B2 R2 U2 D2 F2 R F2;2023-05-29 13:24:37;10.84
2;10.77;;D' R2 U2 B D2 B2 F' L2 F' L' U2 R D' L' B2 D' B2 F;2023-05-29 13:25:07;10.77
3;10.53;;R2 L2 U' R2 U2 D B' U' R' U2 D2 L B2 U2 R L2 F2 U B;2023-05-29 13:25:31;10.53
4;10.90;;B' D R B' D F' L F' D F2 R2 U2 R2 U' R2 F2 L' D';2023-05-29 13:25:54;10.90
5;9.46;;B2 L' B L2 B2 D2 L2 F D2 R B D2 U F2 U R2 D';2023-05-29 13:26:19;9.46
6;9.81;;U2 L2 U' F L2 U D' F L' U' L B2 R2 U2 D2 F2 R F2;2023-05-29 13:26:46;9.81
7;7.86;;D' R2 U2 B D2 B2 F' L2 F' L' U2 R D' L' B2 D' B2 F;2023-05-29 13:27:09;7.86
8;7.30;;R2 L2 U' R2 U2 D B' U' R' U2 D2 L B2 U2 R L2 F2 U B;2023-05-29 13:27:32;7.30
9;6.70;;B' D R B' D F' L F' D F2 R2 U2 R2 U' R2 F2 L' D';2023-05-29 13:27:55;6.70
10;10.04;;B2 L' B L2 B2 D2 L2 F D2 R B D2 U F2 U R2 D';2023-05-29 13:28:16;10.04
